-0.64107,0.075077,1.2796,0.72568,0.19682,-0.11536,2.4919,-1.1608,0.40376,0.71851,0.37118,-0.48146,-1.1549,-0.54399,-0.43879,0.12825,-2.0546,0.54032,0.39132,0.72737,-0.87455
0.4394,1.3338,-0.41217,-0.71601,-0.67705,-1.0414,-1.0671,0.60329,0.72312,0.48749,1.1122,-0.24837,1.2422,-1.639,0.73192,1.7076,-0.87315,-0.6987,-1.6658,0.86104,0.6979
-1.203,0.34061,0.14286,-0.25862,-1.2433,-1.2087,2.004,-0.36954,0.90105,-0.49886,0.87325,0.75143,-0.059098,-1.9647,-0.59191,1.3864,-1.1229,-0.81288,-1.9244,-0.50825,2.5128
-1.3937,-1.1439,-0.90071,0.69174,0.70858,1.3783,1.0007,1.0894,-0.63743,-1.5341,-1.6513,-0.64089,0.017839,-0.11747,-1.0134,-0.19949,-0.23505,0.29005,-0.17355,-0.36303,-5.0793
0.66067,-0.87382,-0.33802,-1.1482,-0.55366,1.2098,3.0411,-0.92587,-0.56154,0.51039,-0.40172,-0.16659,0.20422,0.21472,-1.4501,1.3141,0.43008,-0.84817,1.5783,-1.0388,4.2492
0.76051,-0.5788,-1.4228,-0.65826,-1.5129,0.10862,1.5625,-1.6826,2.6931,-0.17028,-0.72696,-0.084408,0.83556,0.7274,-0.38576,0.35686,0.60335,-0.058139,0.20585,0.38907,3.3025
-1.6446,-0.97122,0.81109,-0.047274,2.1846,0.63507,0.58009,0.43837,1.4633,-0.1356,0.47113,0.64701,-0.57945,0.78904,-0.34877,-0.18635,0.62786,-0.70305,-0.9339,0.065043,-0.64504
1.2336,-0.64112,-1.2163,1.0078,-0.85185,0.22113,-0.27057,-1.9221,-0.43576,0.84638,0.24807,-2.1899,1.5623,-0.37751,0.36445,0.8456,-0.73327,-0.33283,-0.056364,0.55199,-1.1738
0.52381,0.15783,0.22692,-0.78344,1.1007,1.1704,-0.22184,-0.2252,-0.88271,0.9553,0.29792,0.68361,-1.4213,0.44479,-0.2717,-1.0793,-0.16342,1.0009,-0.039055,-1.2005,-1.5314
0.055299,-0.084019,0.032139,-0.17986,0.91523,0.27889,-0.39912,-1.3005,2.0074,0.64827,-0.13464,0.88699,0.017901,-1.4905,-0.90655,-1.4317,-0.17772,-0.61286,0.31057,0.65557,2.8406
-0.62196,1.4095,-0.25047,-0.25279,1.5385,0.31143,1.9085,-1.9849,0.13726,-0.60103,-0.46286,1.5406,-1.2238,1.1763,0.45881,-0.36881,0.50108,-1.4899,-0.51457,0.30899,0.68603
0.29455,1.5779,0.3647,0.66672,-0.5798,0.069395,-0.44697,0.064461,-0.99849,0.11889,-0.96944,-0.91081,-1.1801,0.085786,1.0325,-0.13985,0.90672,-1.2472,0.94681,-0.674,0.96326
-0.18628,0.57687,0.32041,-1.5353,1.0773,-0.65162,-0.27318,-0.38901,1.885,1.6875,-0.51164,0.76041,-0.53772,1.8021,-0.33263,0.053637,1.8391,1.0739,-0.038868,-2.3958,3.0212
-1.2436,0.94404,0.35815,1.6895,-0.34271,-0.99055,-0.5915,-0.16372,-0.84254,-0.50486,-0.062127,0.50301,-1.5888,1.4263,0.2479,-0.68103,0.66115,-1.0279,-1.0451,0.24745,-8.3117
-0.036279,-1.027,-0.5198,0.25955,-1.7098,0.59624,-1.044,-1.6559,-0.91553,0.53034,-0.22044,-0.3413,1.0273,-0.16834,-1.3538,-0.32801,-3.0662,-0.25237,-0.77872,-0.047734,-11.157
0.63825,-1.5171,0.33747,0.96143,0.66166,-0.036495,-1.8586,0.028733,-1.6231,-0.53031,-2.4169,0.054778,-0.94171,-1.595,-0.50042,-0.30294,-0.85775,0.12663,0.79995,0.12562,-4.5179
0.12072,-1.1379,0.60385,-1.2619,1.9292,0.64332,0.43662,-1.6658,1.8935,0.0075905,0.35487,-0.96614,-0.76596,-1.0387,-0.61341,-0.36821,-0.090253,-0.52518,-0.73162,-0.41223,2.4374
1.4694,0.84669,0.12322,-1.5458,0.18988,-0.45853,0.5743,1.448,2.0414,-0.94423,-1.5704,-0.80011,-0.028033,-0.87232,-1.5256,2.5418,-0.17614,0.71696,0.00285,-0.13555,8.5755
-0.80562,1.4507,-1.2547,-1.1085,0.059805,1.7501,0.81873,-0.59451,-1.0033,-0.12427,-0.88805,-0.52295,-0.51475,-0.017761,-0.77992,-1.9276,-0.54519,-0.1503,0.14782,-0.25278,-2.7409
-0.27474,-0.27912,-1.1414,-0.50658,-1.6875,0.48794,0.51501,-0.80273,0.71082,0.05075,-0.3965,-1.526,1.1574,0.55829,1.0833,-0.20449,0.6239,-0.15439,-1.0222,-0.91033,-0.5738
-0.33528,1.6048,-0.24143,-0.57955,-0.067011,-0.27133,0.75434,3.1845,-0.033882,-0.60146,0.022877,-2.3074,1.1904,-0.81529,-1.0803,-0.22708,-0.0073425,-0.6339,0.60498,1.8762,4.1224
0.99783,-1.7123,-0.060724,-0.1654,0.25341,-0.25324,0.87964,-1.4607,-0.040062,-0.40093,0.2112,0.57102,0.18228,0.077742,-0.2827,-0.032807,1.155,-1.6159,-0.95673,-0.97147,2.1517
-0.16109,0.19572,0.85897,0.76484,0.3492,-0.4803,0.60308,-0.32166,-0.068734,-0.68926,-1.4739,0.24637,0.86337,-0.81632,0.72511,1.285,1.7183,-1.7426,-0.91845,1.1958,6.0387
1.2447,-2.2003,-0.88779,0.77569,-0.23149,0.098145,0.6371,-0.066008,-1.0925,1.3964,-0.26895,0.21011,0.36986,-0.84861,-0.58638,2.1066,0.94238,0.64412,0.10939,-0.44891,1.3349
-1.4907,0.47617,-2.1757,0.48761,0.80442,0.40196,-1.1966,0.94762,1.1507,-1.0097,-0.88319,1.8621,0.78422,1.7308,-0.52314,-0.44991,-1.2754,0.91398,0.054029,-0.94003,-10.12
0.066698,-0.88642,-0.2033,1.7586,-0.61452,-2.1035,-1.3955,0.16069,1.0086,1.6685,-0.2101,-0.27789,1.6849,-0.11472,0.072912,-1.9803,0.87692,-1.3822,-1.9876,0.79389,-1.0037
0.61045,-0.51544,-1.0781,-0.25844,0.21102,1.5234,-0.75402,-0.47993,-0.07117,1.4455,0.80872,1.1324,-0.5329,0.20784,0.15313,-0.10655,-0.57023,-1.0515,1.0277,-0.32696,-1.6159
-1.7072,1.0899,0.44398,-0.79401,1.2045,0.018162,1.5278,0.2718,-2.4701,1.4328,-1.7506,-0.33719,0.82608,0.35447,0.62886,1.0021,-0.78835,-0.24528,-0.73042,0.35544,-6.0516
0.044802,0.32026,0.99065,-1.3945,-0.67698,-0.60329,0.062517,-0.91964,1.076,-0.85658,0.5647,0.10944,0.53656,-0.35691,-0.95169,0.39524,1.6246,-1.3124,-0.142,0.13062,6.4758
-1.4578,-0.35454,0.029612,-1.0438,0.4605,1.0564,-0.34189,-0.33963,0.17387,-0.12757,-0.46248,0.99848,-0.57812,-0.07213,-0.13464,-1.3668,-0.36661,-0.37709,-0.8654,0.0030376,-3.755
0.50409,0.90753,-1.2822,-0.85732,-1.069,0.88693,0.98974,-0.30288,0.41065,-0.12566,0.64511,0.92953,0.72124,0.46202,-0.096725,0.90289,0.38561,0.050382,0.55954,0.54898,5.1096
0.42904,-0.14104,0.93624,-0.87873,0.46325,0.097208,0.66262,0.24851,-0.19845,0.0075124,-1.3383,0.22222,-0.30396,0.24556,-0.45609,-0.33739,-0.6122,0.82895,-1.1879,-0.52108,-0.075636
-1.1775,0.46409,0.72479,0.24623,0.88214,1.0743,0.84694,0.064748,0.50564,-0.47656,-2.1448,1.301,-0.20833,-0.47737,0.137,2.0909,-1.8544,-1.2359,-0.43009,0.41703,-1.8577
0.48647,1.309,-0.34083,0.23165,-0.40981,0.9807,-0.42341,-0.76962,-0.16821,0.19096,1.513,-0.98042,-1.3564,0.80736,0.37588,0.58608,-1.0253,-1.3758,0.47706,-0.42082,-3.2767
0.24843,-0.51109,0.96953,0.36276,-0.20908,-0.1741,1.4169,-0.15438,-0.69469,-0.93884,0.33334,-0.12428,0.59863,-0.13242,0.12501,-1.2816,-0.22696,0.83862,2.3385,-0.21062,3.7184
-0.37501,-0.39512,-0.27438,-0.08476,-0.79014,0.83544,-1.4346,2.4893,-0.14371,0.072501,0.24731,-0.98577,1.5241,0.067137,0.49508,0.52232,1.8807,-0.62624,0.87234,0.25754,4.3563
0.4764,1.6548,1.3546,0.65461,1.0325,0.36063,0.83824,-0.49865,0.38906,-0.57439,0.23568,-0.43136,-0.14613,0.6838,1.5976,-0.070735,-1.1847,0.07922,1.2262,-1.1855,0.97032
1.8865,-0.27047,1.6116,1.2073,1.0179,0.56524,-0.13091,0.31557,0.45893,-1.0738,-1.6565,-0.95565,0.98611,0.84213,-0.13245,0.29241,1.1444,-2.1942,-0.82226,-1.1425,7.1727
-0.16377,-1.1858,-1.7789,-3.1389,1.3729,-0.80848,1.0353,-1.4879,0.25225,0.44315,0.72028,0.99004,-0.9052,0.38438,-1.3896,0.77072,-0.19427,1.2783,-1.6243,-0.92461,-7.8796
-1.2775,0.91039,0.66477,-1.2789,-0.78903,-1.5784,-0.27573,0.79704,-3.0681,-0.70891,2.9082,0.85898,-1.3997,-0.36827,2.0081,-0.44412,-0.68855,-0.33249,1.1052,0.65921,-4.6958
0.047274,0.84571,0.83461,-1.1834,-0.16166,-1.1126,-0.4306,-0.21485,-0.41758,-1.7548,-0.35635,0.53275,-0.43372,-0.39528,-0.1463,0.30543,-0.95532,1.142,-0.19495,-0.98183,-1.8447
0.49221,-0.1856,0.26356,1.3607,0.10072,-0.85524,-0.39066,-0.61645,-1.0219,-0.78305,1.1231,-0.30213,-0.43418,0.84678,2.819,0.99673,1.6862,0.80222,-0.31196,0.38449,0.37547
0.38879,1.6239,-0.18866,-0.2789,1.978,-0.57111,-0.70361,-0.40479,0.7867,-1.0183,-0.22988,-0.54349,0.21596,2.5427,-0.53464,0.20221,0.0014148,0.65702,-1.6924,1.078,-4.6158
-0.21849,-0.4406,0.53516,0.14423,1.2047,1.6916,-0.92087,-0.87039,0.67286,-1.9542,0.38294,-0.84066,-0.33855,-0.0060551,-1.518,-1.2358,1.2303,-2.004,-0.29929,-0.37286,2.239
0.39314,-0.62475,-0.30377,0.11916,-0.37324,2.5633,0.18858,0.34585,-0.65669,-1.1534,0.41519,-0.026422,-1.7814,1.1755,-1.7561,-0.50459,0.67509,0.35534,1.0284,1.0433,1.3656
0.027049,1.6692,-0.7192,0.64289,-1.3359,-0.2112,-1.3053,0.11316,0.034976,0.95597,-0.21002,1.8398,-0.59971,-0.68544,-1.066,0.70151,0.13179,0.82572,-1.8311,0.51386,0.38415
0.75627,0.60506,0.21941,-0.76329,-0.68022,0.14103,0.19808,-1.9953,0.66979,2.0136,-0.28528,-0.67977,0.1795,-0.084921,-0.25619,0.61429,0.86845,-0.67298,-0.54626,1.0955,3.0842
-0.28214,-0.20274,-1.0523,0.4679,0.66263,0.45626,1.689,0.042206,0.48335,-0.80419,-0.10617,-1.9953,-2.0283,-0.50346,0.34692,-0.77229,-0.86659,-3.1713,0.94007,-0.59302,-3.4489
0.66587,1.5676,1.2737,-0.27157,0.081331,0.14434,0.56291,0.19037,0.70562,1.4024,1.5758,-1.0273,0.2637,-0.16837,0.21091,-0.11344,0.10435,-0.23746,1.8605,0.12278,7.595
1.5202,-1.3638,0.65826,-0.51839,-2.0681,-1.2306,1.7103,-1.0654,-0.49657,0.49318,0.5763,-1.3594,0.84944,-1.4645,-0.92853,0.28949,-0.65529,0.86664,1.1147,1.3388,3.1674
0.60827,-0.21364,-0.5115,-0.46447,0.83967,-0.63981,1.366,0.53121,0.34439,0.31863,-0.64047,0.80687,0.7824,-0.49935,-0.10225,-0.59759,-0.94656,-0.44957,-1.1934,1.1226,1.5843
-0.50792,-0.20122,0.44215,0.13496,-1.1702,-1.0462,0.99268,-1.3716,-0.039855,0.70417,1.6312,0.056548,1.5283,0.17218,-0.040521,-1.4999,-0.32058,-0.44081,0.055149,0.06745,-0.67932
-1.132,-1.9514,0.22853,-2.0333,0.7744,2.0692,0.36899,-0.99127,-1.1747,-0.19197,-0.84086,-1.3484,1.0879,-0.4449,-1.0424,0.59848,0.37367,0.32521,-0.33905,-0.044672,-2.15
1.9099,1.3949,-0.42334,-1.4333,0.37618,0.038712,-0.3009,0.73159,-0.20015,-0.69295,-0.26818,0.60893,0.2075,0.073308,0.23559,-0.95322,-1.0615,0.90111,-0.49263,0.96695,4.454
0.11248,0.21127,0.20962,0.59024,0.48042,-0.046638,0.29281,-0.078738,1.255,0.016324,-1.4729,0.98155,-0.50624,-0.82516,-0.088468,0.57825,-0.68916,0.43419,-1.5215,1.1322,0.072678
0.46048,0.8389,0.5574,1.2843,1.3866,0.8376,0.73522,-1.0104,-1.2425,-0.53889,-1.8202,-1.4742,0.84317,1.0518,0.20706,0.34782,0.87699,0.71799,-0.11797,-1.3618,1.5717
0.1084,1.1223,0.29027,1.3173,1.6883,0.40229,-1.3371,0.86745,0.27349,-0.55159,0.80476,-0.42052,1.1857,-0.5012,0.4116,1.0187,0.21332,0.20718,-0.067363,0.48233,3.31
0.21606,0.79875,1.4963,-1.0577,-0.023659,-0.18797,0.53765,-0.83017,-0.55506,-0.68682,-0.14604,2.4519,1.8394,-0.64679,0.078804,1.7466,-0.85416,0.76052,1.2916,0.23058,5.6103
2.1911,0.9395,-0.74713,0.081284,-0.46073,-0.22575,-1.2374,1.1007,-2.6544,0.08403,-0.9652,0.33258,0.57472,1.5875,1.131,-1.6902,-0.032367,-0.82485,0.44783,-1.2589,-1.5225
-0.76954,0.86899,-0.37226,-0.94792,0.90833,-0.60804,-0.12409,1.4059,0.84792,0.10296,2.1568,-1.6432,1.4359,2.2748,1.3854,-0.34092,2.6648,-0.32194,-0.048283,0.88,3.2699
-0.79655,-0.080519,0.64539,1.2073,0.03401,-0.18994,-0.91908,0.26853,-1.5428,1.8702,-0.5372,0.06085,-1.8037,-1.8927,0.83158,-0.20679,0.48227,-1.4899,1.9659,0.010064,-2.0602
-1.6826,-1.5504,0.30254,-0.88701,-0.36069,0.2656,0.92596,0.38486,-0.29024,-0.9984,0.19772,-0.2491,1.0706,0.94489,0.61623,-0.62515,0.87537,-0.21236,-0.00084132,1.3507,1.0973
-0.79585,1.0906,-0.030248,0.46701,0.23056,0.22985,0.57075,1.7997,-0.59604,-0.051809,0.41471,0.53456,-3.1005,1.6531,-1.5692,-0.50071,0.31362,0.0044519,0.10039,0.49587,-6.8962
2.4494,1.1057,-0.068758,-0.29438,0.26542,1.4291,0.094833,-0.75155,-0.1089,0.65874,0.5681,-1.1147,0.20254,2.2164,0.029256,0.19353,-0.27125,-0.65699,0.82946,0.35026,1.5741
0.15261,0.56384,-1.2947,-1.0288,0.020369,0.274,-0.56404,0.55899,-0.98451,0.17592,1.1317,1.3413,-0.56496,0.32922,1.3942,0.75496,-1.5579,0.24317,1.0781,0.81971,-1.7422
-0.19604,-1.2013,0.097584,-0.53352,1.3369,0.3071,-0.16069,0.060701,-0.39802,-0.14414,-0.16127,-0.97856,-0.31159,0.71197,1.1571,0.32868,-0.062209,-0.29261,0.69988,0.46764,-3.7909
0.004502,0.19738,0.39862,0.18278,1.1608,-0.56095,0.95875,0.3225,-1.1075,0.047756,0.5067,-0.11355,0.094229,-0.11082,-0.14726,0.59463,1.052,-0.66953,-1.3193,-0.48007,1.7744
1.2503,0.66065,-0.96497,-1.498,0.81817,-0.35217,1.2454,0.87385,-0.6187,0.24688,-0.48254,-1.0335,0.65078,1.2238,0.51333,2.251,0.4524,-1.3056,-0.31902,-0.043592,1.239
-1.3504,-0.376,-0.86386,-0.16537,2.1702,1.4484,-0.12719,0.54665,-0.77176,1.477,0.24232,1.2627,-1.0123,0.073264,-1.7673,-0.35184,-0.62523,0.43942,1.9191,0.36402,-4.7475
-1.1307,1.397,-0.037961,-0.71983,1.3457,-0.74536,1.2136,-0.030178,-0.92241,0.037526,0.017168,-0.28968,-1.3031,-0.33166,-0.072784,0.71589,1.1699,-1.789,-1.5664,-1.0743,-0.90125
0.048834,-0.25475,0.39479,0.39457,-2.5941,1.022,0.0088847,0.65366,-0.43413,0.52318,-0.28441,-0.35762,0.18893,-1.245,-0.86363,-1.129,-1.4115,-0.76977,-0.68716,0.85506,2.0885
-0.1094,-0.79136,1.8794,0.26934,-1.6851,1.2756,0.69465,1.3416,0.8422,-0.78196,-0.77984,-1.6973,1.6845,0.0042427,0.63248,0.48756,-1.5605,-1.6355,-0.91816,-1.8293,2.4344
0.26451,-0.34559,0.84525,-0.52374,-0.91246,0.031807,1.7806,-1.7106,0.14751,0.64846,2.5114,-1.2223,-0.85948,1.3435,-1.3555,-0.73088,-0.129,-0.71366,0.5899,-2.6328,-0.89651
-0.7491,-1.4096,-1.8797,0.80933,0.29743,0.1795,0.88315,1.3705,0.17663,1.8079,-0.043587,1.175,0.31194,0.035024,-0.56003,1.1253,-0.61461,-0.13367,-1.9402,0.63051,-3.4754
0.26418,0.6772,-0.072728,-0.52704,1.3491,-0.14602,-0.75861,-0.22588,1.7977,1.1205,1.1087,-0.58126,-0.62279,0.14846,0.28005,-0.48111,-0.19451,1.0145,0.3697,-0.21837,0.064626
-0.81584,1.3018,-0.92195,0.24343,0.66261,0.88526,0.20251,-0.62686,0.1648,0.57186,0.21889,1.0397,-0.0010378,-0.31789,-1.5292,1.7412,-0.40509,0.42822,-0.84549,-0.26216,0.65323
0.089029,1.3774,-0.22396,-1.2399,-0.92241,-1.6508,-0.96004,0.95132,-0.45842,0.0236,-2.3252,0.26067,2.0267,-1.1667,1.4457,-0.55594,0.43959,-1.4556,-0.020922,1.0985,2.5955
1.0989,0.59944,-0.27618,-2.4731,1.265,0.65805,0.071162,0.6546,0.72118,0.39218,-0.79848,2.1536,0.69456,-0.20028,0.17314,2.4848,-0.99472,1.543,1.0696,1.0242,5.2077
-0.43801,-1.1793,0.13862,-0.69133,-1.3121,-0.44226,0.73266,-1.836,-0.64581,-0.087061,-0.59132,0.26724,-1.2789,0.81743,0.64637,-2.3455,-0.70261,1.9603,1.7326,0.63554,-4.7198
0.72654,-1.1692,0.82526,-1.2068,-0.61942,-0.8241,0.67862,1.3162,-0.1928,-0.72301,-0.19772,-1.2612,-0.50554,-0.35334,0.69041,0.33545,0.35066,1.4542,-0.38514,-1.4732,0.71032
-0.23678,-1.8122,-0.37976,0.3843,0.801,0.57528,-1.0112,3.1128,-0.39824,1.4081,0.33169,0.86122,0.82466,0.26302,0.11616,-0.43997,-0.12667,0.24694,0.94377,0.5688,-2.4209
0.38835,-1.0906,-0.16539,-0.65933,1.5105,-0.84914,0.69108,-0.94194,-0.23655,-0.047252,-0.84374,0.66534,0.47917,1.3457,0.28676,0.88476,-0.6217,-0.081016,-0.063867,0.62993,-5.041
0.31922,-1.2888,-0.16477,1.4398,0.061035,0.7457,0.13364,-2.617,-0.76581,-1.0879,-1.4904,-0.50382,-0.15835,0.00026905,-1.6594,-1.0194,1.1002,1.042,0.74488,-0.75743,-2.2773
1.6935,0.47007,0.99907,-0.48418,-0.012238,0.28594,-0.84498,0.57802,0.92287,-0.81877,-0.54597,-0.26435,-0.30869,0.33241,1.9776,2.7071,-1.3687,0.10222,-0.14701,0.6933,1.9674
0.38164,-0.80217,0.042813,-0.86005,-0.022953,0.46134,-1.2515,0.38457,0.045862,0.3853,0.94606,-0.38926,-0.11327,1.3966,1.9786,0.74413,0.48,0.14212,2.1776,-0.54065,-1.4683
1.5217,-0.58809,0.34381,-0.90965,0.2143,-0.75713,-0.43379,-0.17329,-0.99292,1.5063,0.37652,-0.30982,-0.6846,-1.6675,-1.8857,0.39987,-0.5598,-1.0683,-0.12422,0.23496,-0.25876
0.78469,-2.31,0.75613,-1.1089,-1.5072,-0.38558,1.5433,-0.019433,0.46911,0.37131,0.0637,-0.24721,-0.33228,-0.0024135,0.35921,-1.4157,0.14624,0.93096,-0.53888,1.0094,2.1846
-0.14198,0.050948,1.2974,-1.1948,1.639,-0.37907,-0.9524,1.7528,1.3181,1.0186,-0.33645,-1.9094,1.6193,1.8008,-1.1528,0.59756,-0.32946,-0.18203,-0.93288,-0.32634,-2.3333
-2.0134,-0.76807,2.7471,0.26267,-0.22792,1.0067,-0.97549,0.78009,-1.1761,1.329,-0.59231,0.52797,0.54361,1.5056,1.6921,-1.6763,0.86902,0.066626,-0.8742,-0.46507,-3.2795
-0.8981,0.69621,-0.98304,0.095709,-0.50512,0.086678,-0.71604,-0.069967,0.079872,-0.74475,-0.18781,0.81105,0.22379,-0.59918,0.15119,-0.031427,-0.65833,1.561,-1.6096,-0.12515,-5.2828
-0.44354,0.13981,0.51209,-1.9715,-0.16771,-0.53131,-0.42679,-0.56395,0.42389,-1.8203,0.6526,0.39744,0.91636,-0.36035,-1.3677,0.72158,1.0701,-1.0341,-0.77951,-1.3687,1.431
-0.35283,-1.6829,-1.5493,-1.6291,-1.2496,-0.57771,-0.14568,-0.88463,1.2335,-1.0057,1.955,0.50933,0.67252,-1.0402,-1.7107,-0.25334,0.75993,-0.32167,-2.1847,-0.50845,-0.15108
0.84812,-0.35337,0.1887,0.53023,0.30536,-0.78354,-1.2176,0.81156,0.1355,-0.043018,-0.35113,-0.42528,0.069833,0.17912,1.7087,-1.6436,1.7724,-0.36109,1.6732,-0.37732,4.1496
-2.1452,0.72958,-1.015,-1.0145,-1.1,-0.18437,0.44101,-0.70469,0.8576,-0.50133,-0.32012,1.2889,-0.85002,0.93522,-1.1893,-0.61385,-0.71388,-0.60743,0.63031,1.1683,-7.0728
0.97148,0.96186,0.47405,-0.99987,-1.0584,0.51901,-0.26273,-0.85819,-0.86235,-0.53612,0.71981,-1.7526,0.019125,0.12058,-0.60044,-0.42822,-1.1437,1.8014,0.048942,0.7107,-1.1413
0.68226,0.44479,1.073,-1.8028,-1.4124,0.3711,-2.2798,-0.4364,1.9055,0.85843,-0.87338,-0.57868,-0.1534,-2.2473,-0.82035,-0.20587,-0.10167,-0.9063,-0.69652,-1.6072,3.8336
-1.2451,-0.99314,2.1261,0.82042,-0.14027,-0.010504,0.23152,0.8225,-0.7085,0.44928,1.3879,0.59005,-0.93528,0.62062,0.7616,-0.16697,-1.1002,1.9887,-1.4899,0.45899,-3.7063
-0.13815,-1.0462,0.71953,-1.0202,-0.54125,2.0446,1.8061,0.14483,-0.78728,0.01858,-1.5967,-1.6351,0.0098878,1.793,0.51862,-1.1463,0.34036,1.7479,-0.77576,-0.91314,0.62114
1.8755,1.481,0.48777,-1.1879,-1.2752,-0.46401,0.067736,-2.1205,1.9258,0.047677,1.5083,1.642,-2.0419,-0.58546,-0.75328,-1.3894,1.5768,0.012696,0.52524,0.70085,9.0624
1.5354,1.2725,0.7409,1.7786,-1.2292,1.1623,-0.2753,0.11925,0.39068,0.28352,-1.3142,-0.067043,-1.116,0.24581,0.25546,-0.42521,2.2546,-0.32531,1.2345,-0.20918,9.0684
0.07375,0.030363,0.07437,0.75202,0.88218,2.3158,0.52622,-1.1553,2.4252,-0.45087,-0.95106,-0.23968,-0.57871,0.58759,0.67966,0.24921,1.546,-2.2083,0.25951,0.27804,7.4504
1.9369,0.48279,-0.78186,-1.8094,0.4148,0.37073,-1.3299,0.18265,-1.7273,0.02769,-1.3571,0.3336,1.4288,-0.23991,-0.44528,-0.4263,-0.89141,0.31176,-0.35393,-0.80743,-0.4674
0.39204,0.22099,-0.51848,-0.16662,1.5349,-0.66009,-0.2503,0.61928,1.3447,0.26716,0.2161,-0.71918,-1.3242,-0.33024,2.6108,1.0063,0.22757,0.01603,-1.0423,0.51559,-1.052
0.017113,0.91106,0.17024,-1.324,-0.31549,-0.24187,-0.40302,-0.16932,-0.094495,-0.11682,-0.35139,1.1206,-1.0572,1.0799,0.051688,-0.65022,-1.2594,-0.2717,0.75444,1.5992,-4.6519
-0.67412,0.19023,-0.69014,-0.32141,-0.10094,-1.7157,-1.0133,-0.80082,1.697,-0.97591,1.1415,2.4805,-0.36444,-0.58811,0.25852,-0.23911,0.8203,1.3582,1.4185,0.3201,2.0421
-1.5975,1.2231,-0.75841,0.62497,1.548,-0.69091,0.4342,-1.0247,1.2467,-0.71484,2.019,0.73434,-0.21507,-1.0725,-0.77521,-0.06046,-1.3384,0.41348,-1.2834,-0.90953,-2.631
-0.18416,-0.20589,-0.26022,-0.049617,0.67411,1.0178,-0.45089,-0.65299,1.0148,-0.35515,0.25074,1.4611,2.6157,0.92612,-1.4502,-0.11469,1.109,-2.0376,-1.6514,0.2464,4.3243
-0.85296,-0.21153,0.45007,0.95699,-0.34995,0.074783,-0.34746,0.19818,-0.27554,1.1646,-0.14516,-1.2586,0.13637,-0.34472,1.5823,-0.2584,1.5217,-1.1939,-0.11097,-0.92732,1.8549
1.31,0.46191,1.3034,-0.35862,-0.17255,-0.8051,0.79185,-0.14192,-1.1945,-0.67715,1.1758,-0.80883,-0.3989,-0.51065,0.32927,-1.7634,2.2066,2.0951,1.0838,0.34035,8.6046
-0.59701,-0.17105,-0.011157,1.2596,-0.6809,-0.039849,1.2781,0.64419,-0.61482,-1.4568,-0.10435,0.52628,-0.14495,2.4674,0.88036,-1.2536,-0.85192,-0.39001,0.52336,-0.49164,-5.3685
-0.011203,0.319,-0.79405,1.7321,-0.28987,-0.72089,1.3584,0.63171,-1.1244,1.0127,-0.75545,-0.28052,-0.12914,-1.1622,0.48278,-0.33469,1.007,2.7187,-0.56176,-0.39082,3.9096
